"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1504",2475.19747875718,21836.161215369,152.637619042033,0.584579543693438,4341.94521816763,0.173803726896978,0,99.5989961044,-1.83957,-72.907826,475.3,100.1,250.175,26.8,25.2,26.1333333333333,0,2836.39561957,3,0,0.0507703551773,1.39911685277014e-06,1.39911685277014e-06,-0.0507704262110589,-1.39911685277014e-06,17.8446162109672,NA,""
"1505",1776.05885660168,5097.92148227392,151.048161818059,0.525125504183561,3710.62419093939,0.0516910888254642,0,98.9188813736,-1.362422,-72.144338,443.570588306062,138.047058686635,257.512254834126,26.9352941168736,25.1823529415632,26.2534313722912,0,2785.20252771,2,0,0.0269316524996,1.92183330497468e-06,1.92183330497468e-06,-0.0269317042578462,-1.92183330497468e-06,7.31954597784646,NA,""
"1506",1401.72499722368,56528.1477611236,136.930096425856,0.404581078141188,4389.35976290383,0.0874651642787733,0,99.8658176549,-1.989207,-71.087717,417.25,193.05,291.675,26.45,25,25.8333333333333,0,2764.17112623,1,0,0.0592252651707,1.43416946078656e-07,1.43416946078656e-07,-0.0592252736646079,-1.43416946078656e-07,7.31954597784646,NA,""
"1507",2233.39013357669,163043.106453295,86.1086476816445,0.593747686898894,3264.16985345405,0.184396505355835,0,86.8674110409,-1.873922,-68.893378,461.1,189.9,329.266666666667,26.4,25,25.9583333333333,0,2666.24080087,2,0,0.046156224556,3.58242533509194e-07,3.58242533509194e-07,-0.0461562410911287,-3.58242533509194e-07,17.8446162109672,NA,""
"1508",1800.30186147308,203461.792210887,95.4829902398438,0.499788986506925,5302.47433440271,0.18694048201985,102.169998169,97.6798919224,-1.43101,-68.338552,493.2,222.9,333.416666666667,26.4,24.7,25.9166666666667,0,2549.40724989,3,0,0.0300083796416,4.63450988325531e-09,4.63450988325531e-09,-0.0300083797806741,-4.63450988325531e-09,17.8446162109672,NA,""
"1509",2968.25975351478,253148.009857916,66.6068133069394,0.318944930941203,3618.25189183968,0.204149605022678,226.959991455,97.237374829,-2.010394,-66.202499,548.16938609422,158.884226789555,270.024132395953,26.2400155419185,24.9700077709592,25.7520979038819,0,2983.72558886,2,0,0.511537265342,4.92429136180797e-07,4.92429136180797e-07,-0.511537517237978,-4.92429136180797e-07,17.8446162109672,NA,""
"1510",2184.70448931727,264140.337509467,66.3246955057406,0.291949478877403,4151.30882609438,0.170213605433706,0,99.1951452157,-1.470778,-65.280849,498.3,119.2,248.941666666667,26.9,25.6,26.3833333333333,0,2786.50172347,2,0,0.390878380972,3.13341161911318e-07,3.13341161911318e-07,-0.390878503450324,-3.13341161911318e-07,17.8446162109672,NA,""
"1511",1196.33562779622,232341.933233593,65.0419668465265,0.37811127129281,3010.38131970571,0.197088003158569,255.279998779,99.8589109058,-2.074774,-64.503268,564.576588416114,178.68639917271,294.805154074743,27.3526030463293,26.1157674410744,26.7806827046315,0,2878.01528908,2,0,0.0453803979879,1.07265141431521e-06,1.07265141431521e-06,-0.0453804466653003,-1.07265141431521e-06,17.8446162109672,NA,""
"1512",3474.57562543199,166878.679609792,56.8292171699558,0.218871853633452,2210.98634979671,0.197088003158569,0,99.6293411282,-1.257913,-63.575666,463.08,101.02,205.801666666667,26.94,25.74,26.5216666666667,0,2924.17667486,0,0,0.0284704646046,3.29251162979573e-05,3.29251162979573e-05,-0.028471402028823,-3.29251162979573e-05,17.8446162109672,NA,""
"1513",1338.21606348139,130840.42587622,51.8219905737337,0.251325415879081,2021.98086056523,0.197088003158569,255.299987793,99.767626425,-1.640837,-62.776328,455.043599259458,130.477169560545,221.814868238639,27.0555476566305,25.7555476566305,26.5490694663678,0,2928.33452343,1,0,0.0161557467144,3.99146569043575e-05,3.99146569043575e-05,-0.0161563915912272,-3.99146569043575e-05,7.31954597784646,NA,""
"1514",1615.06588266952,36398.6368142223,81.7342687672668,1.83500762248145,1839.15039612029,0.255277901887894,255.229995728,99.8215429414,-1.553967,-61.084882,394.282581795838,76.5508454796822,216.424397627464,27.5833206384432,25.7833206384432,26.5819364043474,0,3143.39216028,0,0,0.0407756250604,0.000781500210935336,0.000781500210935336,-0.0408075161428734,-0.000781500210935336,7.31954597784646,NA,""
"1515",2540.00833309931,29645.4046106274,97.6713884792909,2.20015225117373,1600.87613610457,0.359371638578723,255.230010986,99.7528290123,-1.57117,-60.957544,399.518196224659,70.1962996439378,222.020398139765,27.6761796990463,25.7761796990463,26.5817415412693,0,3181.01822739,3,0,0.0069245527729,0.000383120762811685,0.000383120762811685,-0.00692720672962641,-0.000383120762811685,7.31954597784646,NA,""
"1516",1329.10926913243,47661.3386084793,141.132975385753,3.39096327174937,1748.05996715144,1.8739629983902,0,92.7066720934,-1.414261,-55.181473,335.7,26.4,135.825,27.7,25.2,26.35,0,2879.8503802,0,0,5.35956446855,0.0012892558765419,0.0012892558765419,-5.36648323860173,-0.0012892558765419,7.31954597784646,NA,""
"1517",2099.08836029896,4187.35698495619,55.6239031752411,0.943295391146632,268.350442382582,2.85508894920349,0,76.1320212798,-1.827024,-54.580823,311.2,7.65,120.870833333333,27.2,24.65,25.8791666666667,0,3124.00158303,2,0,74.6824489274,0.00969941976964777,0.00969941976964777,-75.4139201958543,-0.00969941976964777,7.31954597784646,NA,""
"1518",2526.97143989058,63584.048302816,25.4989270432526,0.269846296134433,2419.07137798995,3.27347346790189,0,96.9763955974,-1.617169,-51.097744,387.733077774944,50.9808952187102,187.566922919588,28.0166753408517,26.3055499845329,27.1736072143384,0,3537.25259797,4,0,2.28340145215,3.34102150605941e-05,3.34102150605941e-05,-2.2834777436325,-3.34102150605941e-05,7.31954597784646,NA,""
"1519",2758.08068416035,15592.9866515215,7.2887209793185,0.325707719542526,255.090116712933,6.87055198157061,186.070007324,39.851028254,-1.516556,-48.961781,407,31.9,200.883333333333,27,26.3,26.7166666666667,0.693913816821,2211.13215454,2,0,1.76739497262,0.0396385738428884,0.0396385738428884,-1.84034356699668,-0.0396385738428884,7.31954597784646,NA,""
"1520",2393.38297759076,6683.66385059201,29.5557163063769,0.706645982301089,513.188415162919,9.14817082690568,255.289993286,88.5716983221,-2.02696,-45.083417,500.592897212362,0,146.865316952578,27.9444576123928,26.2666745674357,27.1055700402987,0,2746.00772473,5,0,21.2370598838,0.00925774379712628,0.00925774379712628,-21.4355042906854,-0.00925774379712628,17.8446162109672,NA,""
"1521",1258.87691084608,16342.5247424604,18.5975103805628,0.533850966884913,708.521317824809,11.994630020194,0,77.7428974175,-1.257275,9.198984,265,0,126.375,28.3,24.7,26.8416666666667,0,1671.60879645,4,0,2.45773575841,0.00424921337945728,0.00424921337945728,-2.46822376786792,-0.00424921337945728,7.31954597784646,NA,""
"1522",1319.89375498755,5437.13580942252,173.419671115104,1.45300939358175,757.113822221585,1.61386870302577,0,85.7475266244,-1.68565,10.395229,282.333332900096,0.177777774098479,142.613888782879,27.9777777823769,24.2555555564754,26.2925925961952,0,1878.50877485,1,0,1.8017989545,0.0142551692684102,0.0142551692684102,-1.82785534179546,-0.0142551692684102,7.31954597784646,NA,""
"1523",1188.82459767498,2157.57677951068,407.568520290178,4.6747196226549,637.623558926768,1.23307281587023,0,91.6425698923,-1.981549,11.316807,342.7,2.1,159.9,26.4,23,24.85,0,2264.55271558,5,0,2.48603846386,0.00242884004742809,0.00242884004742809,-2.49209135514523,-0.00242884004742809,7.31954597784646,NA,""
"1524",1508.42823034779,7991.89344107068,311.93719593367,1.00279855067269,864.403740419985,9.41462787713367,0,72.5999162578,-1.353753,13.314988,236.3,11.8,144.341666666667,25.5,23.5,24.5416666666667,0,2748.76610198,0,0,1.93510362959,0.0111628669196858,0.0111628669196858,-1.95694878848449,-0.0111628669196858,7.31954597784646,NA,""
"1525",1264.44601387663,3108.93904994111,459.489508815377,1.00828187578515,767.640252889721,6.66630188865501,0,75.2159438012,-2.032656,13.55539,246.124857162537,13.2993143801761,150.470904752065,25.5000228539941,23.5250171404956,24.4646085679518,0,2487.92363584,4,0,2.66681236411,0.00246514614229597,0.00246514614229597,-2.67340269244408,-0.00246514614229597,7.31954597784646,NA,""
"1526",2324.80016779796,4855.06497754605,497.807442269795,2.01672799516572,692.994716104031,1.98433101177216,0,20.8293298229,-1.547514,14.71354,264.674473013409,33.975278488849,152.826384611952,24.7999828622247,22.849974293337,23.7666452444475,0,1997.53396586,0,0,0.358501079085,0.0263505146852374,0.0263505146852374,-0.368203428946612,-0.0263505146852374,7.31954597784646,NA,""
"1527",1642.17470541563,4627.03833301907,303.495463003551,0.37578301849656,746.377603754166,5.46843262956319,0,49.7784899503,-1.647888,16.08187,253.199828645973,25.0339298992039,142.454023078339,27.2833301601106,25.1666603202212,26.3277703735914,0,2913.1109334,4,0,5.33103179227,0.0028719594019129,0.0028719594019129,-5.34638639694898,-0.0028719594019129,7.31954597784646,NA,""
"1528",1724.34722278057,3279.28959508737,352.333621017511,0.527778383907803,761.973597984457,2.16587916495572,0,99.3355746297,-1.668525,19.702674,239.649419300243,109.549723929624,163.452802105819,26.3,24.0833301601106,24.9194433867035,0,2804.26126635,1,0,2.09962171661,0.00030320369445322,0.00030320369445322,-2.10025852275341,-0.00030320369445322,7.31954597784646,NA,""
"1529",1863.41411570391,15984.7709959535,397.09955478375,0.871051239434872,884.024117063771,8.57741158079313,112.650001526,99.6468504197,-1.318502,21.423832,231.98,110.88,163.136666666667,26.12,24.44,25.0766666666667,0,2952.32701738,0,0,0.0577088464129,0.000560058462506996,0.000560058462506996,-0.0577411848521116,-0.000560058462506996,7.31954597784646,NA,""
"1530",1929.01868477131,23672.7353915337,483.456482263865,1.69471353143145,1988.84453095559,9.05483245849609,0,99.3568407906,-1.685138,24.135421,238.7,88.2,150.241666666667,25.7,24.2,25.0416666666667,0,2922.89499382,3,0,1.84481885761,3.66983754635373e-05,3.66983754635373e-05,-1.84488656194974,-3.66983754635373e-05,7.31954597784646,NA,""
"1531",1096.98874242011,3920.56941092052,505.160106159193,0.677129622931363,361.455821022105,5.92028143369966,0,94.6944588571,-1.361869,26.096722,281.5,23.2,148.625,26,24.2,25.0666666666667,0,3139.8291414,0,0,30.7825772218,0.0130403985574745,0.0130403985574745,-31.1892980997486,-0.0130403985574745,7.31954597784646,NA,""
"1532",1367.92864712284,2732.37810365607,817.924648354724,3.23546727477607,372.23503093084,9.71509016179383,61.0599975586,99.2060050817,-1.697732,27.644533,274.6,28.4,165.166666666667,23,21.1,21.9166666666667,0,3300.06215363,2,0,7.08226757164,0.00407478597415706,0.00407478597415706,-7.11124437045955,-0.00407478597415706,7.31954597784646,NA,""
"1533",2328.38947122078,3596.30422120159,1097.98554300529,7.27568136680116,336.535120071639,9.71509012217868,0,98.860507673,-1.441848,28.217593,222.7,18.6,128.341666666667,23.9,21.5,22.475,0,2325.92212604,4,0,1.00948794437,0.00309741821128803,0.00309741821128803,-1.01262446583166,-0.00309741821128803,7.31954597784646,NA,""
"1534",1475.16611056217,70470.1048213042,1134,0,258.485010855606,NA,0,0,-1.393704,32.486157,330.433332990124,15.1166666554563,155.109722096249,24.100000005174,22.1833333393697,22.8138888946378,0,594.67132034,4,0,0,NA,NA,NA,NA,7.31954597784646,NA,""
"1535",1958.38117005636,3273.30713821769,1394.30062238521,2.0474768618547,229.668591563059,129.80481989525,0,17.70728246,-1.35442,34.237488,244.3,0,108.866666666667,24.4,22.1,22.9,0.313811943237,3076.90613815,3,0,0.699402097469,0.0430460680564265,0.0430460680564265,-0.730862870324922,-0.0430460680564265,7.31954597784646,NA,""
"1536",2165.59944635385,1069.66797867978,1580.46782506592,5.83392821280111,127.857300513945,326.794728656381,11.8000001907,9.70844692247,-1.818918,37.296725,244.5,0,77.7583333333333,20.1,16.4,18.6083333333333,0,2997.01713811,4,0,1.44089287223,0.018377368515299,0.018377368515299,-1.46786843132442,-0.018377368515299,7.31954597784646,NA,""
"1537",1757.39334187687,1746.31161715959,853.094201615964,5.89052245763076,248.163136880562,89.050787432469,13.9200000763,16.5967725332,-1.408537,38.043571,271.4,0,89.9166666666667,25.9,21.8,23.9666666666667,0.00274376278848,2992.57001403,2,0,1.86276400217,0.0515685536538493,0.0515685536538493,-1.96404706881697,-0.0515685536538493,7.31954597784646,NA,""
"1538",1561.57960984429,3668.50379470881,79.6998037664722,0.214631185712726,395.794873197679,7.00424436055592,0,4.00638909717,-1.31354,40.621736,154.9,0,76.7666666666667,29.5,25,27.1833333333333,0,1969.95076522,0,0,0.0123115522614,0.122931205012831,0.122931205012831,-0.014037156870437,-0.122931205012831,7.31954597784646,NA,""
"1539",1707.56382542102,2998.66663034153,217.784862775658,3.74801643738407,393.036713040494,15.9809801640727,0,89.4819896566,-1.958964,101.971008,312.566666865004,37.6500002043736,160.331944526007,27.1000000206961,25.7666666839134,26.4472222421997,0,3064.40276489,2,0,102.926204703,0.00478073681210384,0.00478073681210384,-103.420631523254,-0.00478073681210384,7.31954597784646,NA,""
"1540",2452.35856352862,341578.487550213,87.4847310426794,2.96913382897243,713.846762336339,21.5808272875185,90.7999954224,88.5397093814,-1.439522,110.055952,706.4,99.9,264.3,27.9,26.4,27.025,0,2877.45871213,3,0,72.136764737,9.8866417053256e-05,9.8866417053256e-05,-72.1438973456428,-9.8866417053256e-05,17.8446162109672,NA,""
"1541",1255.23134945037,14694.6382240527,53.4448414675328,1.30264068216363,1459.9410058494,25.7795345304308,0,83.9152385022,-1.837824,112.433258,574.870588228591,47.982352909982,207.083333347942,27.5764705890087,26.4764705890087,26.9058823534783,0.124053607695,3000.21472834,2,0,82.9704430775,0.00126643936486045,0.00126643936486045,-83.0756533551705,-0.00126643936486045,17.8446162109672,NA,""
"1542",2688.08636239826,5994.11998402715,65.9707449052857,0.537576312676944,1836.4465430477,6.65962585104113,0,87.8406485273,-1.595847,113.87704,519.400681741564,64.2023080189246,232.490977595234,28.349998095694,26.6999885741637,27.263877780437,0,2524.36608598,0,0,43.2669922221,0.00138999247534023,0.00138999247534023,-43.3272167273284,-0.00138999247534023,17.8446162109672,NA,""
"1543",1786.32306180446,59637.0973998816,32.4830012986625,0.395719999718029,1723.62242998007,9.85783104371472,0,81.9814486978,-2.021788,114.05999,501.833349134871,28.3130283643887,199.330373838484,28.3222169550429,26.6444339100858,27.2592452134477,0.347987959076,2266.17301577,4,0,122.554688183,0.000582406721308491,0.000582406721308491,-122.626106451605,-0.000582406721308491,17.8446162109672,NA,""
"1544",1390.01438281843,2978.92040002167,23.3027937825003,0.790363999776566,303.198959987296,37.0234307720877,0,63.835311277,-1.578656,116.242415,438.56374157805,5.44262891864683,141.449974362902,27.5472960006127,25.7893956929675,26.6880789750266,0.286436175329,2683.53903496,4,0,69.9559376484,0.0108329975909402,0.0108329975909402,-70.7220696586383,-0.0108329975909402,7.31954597784646,NA,""
"1545",3875.28537705702,1075847.7922675,19.4032942789586,0.268454290524243,615.079372702611,3.31509057623131,0,53.7399209811,-1.832679,131.88444,711.3,77.6,215.316666666667,28.6,27.2,28.0833333333333,0,2987.62166707,2,0,0.105395723801,2.3793025081245e-06,2.3793025081245e-06,-0.105395974569907,-2.3793025081245e-06,17.8446162109672,NA,""
"1546",2742.52038473841,7374.94926243775,851.494260364614,12.0118114490544,727.06754498477,11.3341061003666,0,92.3079157671,-1.586793,133.950869,647.55351344465,0,132.655344956031,21.8494458469414,20.8494344211051,21.2619348971816,0,2419.81149288,0,0,7.61790804192,0.0284221585364085,0.0284221585364085,-7.84075934712995,-0.0284221585364085,17.8446162109672,NA,""
"1547",1356.62562013781,3052.47365569385,1464.05099579769,10.2663942690466,222.633872582504,10.7823805433147,12.5699996948,87.81292053,-0.459031,-78.968048,434.4,35.9,186.291666666667,17.5,16.8,17.2,0.13762167209,1271.82577516,3,0,4.28836986786,0.00480366210572008,0.00480366210572008,-4.30906918019181,-0.00480366210572008,7.31954597784646,NA,""
"1548",3994.8178354087,52015.9378549523,180.190171592278,0.29128313383752,2966.09698095492,0.288761388162634,0,98.658854472,-0.881527,-74.276511,450.8,100.4,225.391666666667,26.7,24.1,25.5083333333333,0,2668.27535485,5,0,0.988878111838,2.921502726315e-06,2.921502726315e-06,-0.98888100085654,-2.921502726315e-06,7.31954597784646,NA,""
"1549",1864.44074319574,1997.47086516423,190.404194111597,0.467150614756375,2600.23783980979,0.171410304280507,0,99.7523419162,-1.190881,-73.337609,472.3,84.1,231.766666666667,26.7,24.6,25.8083333333333,0,2968.41958133,5,0,0.0307805392543,1.12131960846046e-05,1.12131960846046e-05,-0.0307808844063925,-1.12131960846046e-05,17.8446162109672,NA,""
"1550",1510.55000649754,39072.6549767219,156.682629690646,0.946543808510046,1928.15653008833,0.17843427305647,0,94.8170026476,-0.848113,-71.90037,434,199.8,276.383333333333,27.1,24.6,26.0916666666667,0,2680.9072982,0,0,0.0823441951111,7.68582696662589e-06,7.68582696662589e-06,-0.0823448279991996,-7.68582696662589e-06,7.31954597784646,NA,""
"1551",1330.73380937865,110811.016884275,109.440171899807,0.635106871380132,3260.48363310306,0.254506349409331,228.330001831,95.1656958832,-1.101215,-70.287211,421.833141561774,196.578232765203,309.900978882451,26.6333446140133,24.7,25.9435229054496,0,2884.93089216,0,0,4.14061005287,1.86785854469646e-06,1.86785854469646e-06,-4.14061778695831,-1.86785854469646e-06,7.31954597784646,NA,""
"1552",2289.45913863253,116666.839033167,135.650755613166,0.498664000098343,7200.89922697053,0.184546964479415,255.210006714,99.3980578001,-0.706803,-69.022248,479.657143146803,212.400000149012,334.127381062239,26.3428571458982,24.5428571458982,25.8214285742796,0,2673.68623224,3,0,0.117747099214,1.42414288303678e-09,1.42414288303678e-09,-0.117747099381689,-1.42414288303678e-09,17.8446162109672,NA,""
"1553",1672.80499799853,173633.768594938,75.6475547297697,0.525701205692012,5289.57608658644,0.325545787811279,255.139984131,98.2288622671,-0.718565,-67.01058,406.028571171602,161.94285694899,263.563094936714,26.4857142864745,24.6714285729491,25.9428571441242,0,2847.34102511,4,0,0.137745274952,3.03463518933714e-08,3.03463518933714e-08,-0.137745279132067,-3.03463518933714e-08,7.31954597784646,NA,""
