"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"961",2784.5383300781,2900.83984375,49.1792279412,1.0713326931,61.8624338624,44.7125587463,0,10.9188175639,45.18861,28.65673,76.9,11.9,37.175,25.2,-4.2,11.9916666667,3.5759162304,2303.84716797,1,0,0.903675994236205,0.903675994236205,0,0.903675994236205,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"962",2089.7058105469,2700.021484375,81.6591743119,1.863851428,105.9171075838,44.9611740112,0,27.4593966153,45.28653,28.30029,84.9,9.5,39.5333333333,24.4,-5.2,11.2583333333,2.2431034483,2441.21118164,1,0,0.933479243151656,0.933479243151656,0,0.933479243151656,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"963",1401.0444335938,1513.2965087891,46.4152979822,0.3477748334,92.8096085409,56.8667869568,0,1.9620609314,43.87966,23.68954,109.2,0.2,49.2708333333,25.2,-2.8,12.575,2.8402154399,2535.54272461,1,0,0.916686182191762,0.916686182191762,0,0.916686182191762,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"964",2763.3132324219,5443.7475585938,11.9162062615,0.5299521685,59.393442623,17.7697029114,1,13.7278645607,45.08582,29.08775,73.85,9.65,32.4125,25.9,-3.75,12.375,1.5588752197,2543.25073242,1,0,0.910155422666264,0.910155422666264,0,0.910155422666264,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"965",1995.5773925781,1342.1594238281,434.6759646676,6.0901789665,185.4377224199,40.2693862915,1,63.9182203791,44.57284,22.18226,120.2,7.65,52.8458333333,22,-4.05,10.0666666667,0.5883392226,2643.02099609,1,0,0.970698861204921,0.970698861204921,0,0.970698861204921,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"966",1402.4304199219,2194.0068359375,41.7128942486,0.8763933182,125.2566371681,25.8810634613,0,8.0531103137,44.52116,28.07081,76.35,1.85,29.39375,26.025,-3.45,12.4645833333,1.4113475177,2276.4831543,1,0,0.907525853710786,0.907525853710786,0,0.907525853710786,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"967",2901.1784667969,1491.6784667969,65.3559003291,0.6673263907,102.7360861759,84.9292755127,1,4.2993087783,43.78416,24.04076,106,0.9,48.6833333333,25.7,-2.4,12.9041666667,3.4085257549,2630.2019043,1,0,0.92492710966725,0.92492710966725,0,0.92492710966725,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"968",1939.4805908203,1774.7524414063,60.1936852026,0.6125270128,108.0469314079,91.3302383423,0,2.828515497,43.88713,23.28409,95.5,2.2,42.9333333333,24.45,-2.35,12.2583333333,3.0144404332,2544.78930664,1,0,0.910294489490249,0.910294489490249,0,0.910294489490249,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"969",2302.9064941406,1917.3939208984,11.6586158848,0.1938475072,79.3113879004,49.7455062866,0,1.6045276691,44.73165,27.74035,76,2,26.4083333333,26.1,-4.2,12.5416666667,2.6466431095,2346.66821289,1,0,0.893594061801032,0.893594061801032,0,0.893594061801032,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"970",1886.7241210938,6542.7788085938,0.6416475973,0.1027022526,167.2122807018,13.8183307648,1,32.7269936316,45.30207,29.57289,70.8,7.4,27.65,26.6,-3.3,12.7583333333,0.92495637,2674.2253418,1,0,0.939266265334316,0.939266265334316,0,0.939266265334316,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"971",1552.6219482422,1855.1706542969,152.7631578947,1.8945689201,125.7805755396,27.4550857544,0,17.0221732982,43.95,27.53333,99.35,9.45,46.2333333333,24.95,-2.65,12.1375,1.4849557522,2700.37573242,1,0,0.924125999789865,0.924125999789865,0,0.924125999789865,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"972",1221.5305175781,2644.0229492188,28.647333957,0.6097044349,114.0268817204,65.4139785767,0,5.7468165018,44.19701,27.0653,104.95,5.7,42.8958333333,25.5,-3.3,12.4791666667,3.1545293073,2427.9609375,1,0,0.908627430478509,0.908627430478509,0,0.908627430478509,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"973",1057.9100341797,1173.7492675781,46.3995305164,0.2964070737,94.8983957219,84.2566757202,0,6.7173538544,43.86417,24.63883,102.6,0.5,49.0333333333,25.4,-2.9,12.2666666667,4.447037702,2777.86914062,1,0,0.936721672549472,0.936721672549472,0,0.936721672549472,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"974",2293.6608886719,1167.9938964844,363.7062094532,5.721965313,139.9472759227,52.3611984253,1,55.931114804,44.70616,21.8291,95.4,0,30.35,21.2,-4.4,9.45,0.1814946619,2748.29516602,1,-1,0.963811153755771,0.963811153755771,-1.03754765246616,0.963811153755771,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"975",1452.8127441406,1741.4444580078,108.1658079625,2.0689792633,106.862745098,28.861869812,0,12.4340811608,44.10717,27.80268,95.35,6.7,41.8541666667,25.25,-2.5,12.2291666667,1.5089605735,2594.09594727,1,0,0.917903170398454,0.917903170398454,0,0.917903170398454,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"976",2060.4611816406,1086.5389404297,79.0333951763,1.2436931133,110.5561403509,24.5814914703,0,0.7494012327,44.63551,28.12034,65,0,20.9666666667,25.9,-3.8,12.25,2.4564831261,2190.77050781,1,0,0.894374531320475,0.894374531320475,0,0.894374531320475,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"977",1836.1397705078,1890.9851074219,52.7417685795,0.409039408,82.939177102,69.161605835,0,6.9698339321,43.73953,25.25291,130.7,3.2,52.5416666667,25.1,-3.3,12.125,2.2248201439,2775.65478516,1,0,0.923825362833815,0.923825362833815,0,0.923825362833815,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"978",2263.78125,1486.7326660156,11.4642692485,0.1274642348,57.7504424779,39.3573875427,1,0.192334392,45.10592,27.77613,80.75,4.95,30.7583333333,25.2,-4.75,12.0666666667,3.1358885017,2464.29345703,1,0,0.893642751028057,0.893642751028057,0,0.893642751028057,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"979",2512.421875,1648.7476806641,316.4508990318,4.4091501236,153.0017699115,72.2644042969,1,47.4294875937,44.7375,21.66694,95.4,0,30.35,21.2,-4.4,9.45,3.7690972222,2647.42993164,1,-1,0.962981400155522,0.962981400155522,-1.03844165613012,0.962981400155522,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"980",1062.3664550781,1918.7698974609,61.032603633,1.8712998629,128.0283687943,25.0716781616,0,2.6398977819,44.28318,28.08929,82.2,2.7,35.1,26.05,-2.9,12.5333333333,7.0678571429,2408.41479492,1,0,0.923167339305977,0.923167339305977,0,0.923167339305977,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"981",1969.6896972656,927.9435424805,66.3521126761,1.036919117,37.4480286738,120.0386123657,0,2.9185533084,44,22.83333,114.05,0.65,50.6291666667,24.45,-1.9,12.2375,8.1982300885,2551.87231445,1,0,0.929953255926213,0.929953255926213,0,0.929953255926213,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"982",1980.2183837891,2851.4333496094,208.4130133826,3.1523141861,186.0616197183,41.0530700684,1,32.7105834469,44.87584,21.56807,84.6,6.5333333333,38.9638888889,22.4333333333,-2.0666666667,11.2638888889,2.2719298246,2645.83251953,1,0,0.941692945035115,0.941692945035115,0,0.941692945035115,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"983",3215.6479492188,1011.2346191406,185.6995283019,1.8156003952,56.2898550725,32.9364471436,0,12.5315314514,43.6,25.8,128.5,6.05,63.625,23.85,-3.15,11.5583333333,4.9393939394,2932.97265625,1,0,0.941857279542107,0.941857279542107,0,0.941857279542107,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"984",1297.8682861328,2619.7614746094,23.8164409155,0.3239199221,73.862254025,41.7749824524,0,7.4103536442,44.29436,27.64286,91.7,4.2,35.3333333333,26.3,-3.1,12.8166666667,2.3676731794,2314.09521484,1,0,0.904231482467622,0.904231482467622,0,0.904231482467622,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"985",1197.9985351563,1447.1657714844,28.9636024265,0.3824899197,94.0780141844,45.7342224121,0,3.1698385384,44.23953,26.8794,91.7,2.9,38.525,25.6,-3.8,12.3333333333,2.2495543672,2354.67919922,1,0,0.905511523936066,0.905511523936066,0,0.905511523936066,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"986",1959.986328125,1196.2197265625,71.4387947269,0.7512817383,91.3032490975,66.5609588623,0,3.8398020133,43.71667,23.73333,107.5,0.4,46.3166666667,25.8,-2.3,13.0333333333,6.7104795737,2701.3059082,1,0,0.928586282817267,0.928586282817267,0,0.928586282817267,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"987",1772.4675292969,2006.4559326172,104.161971831,1.3296421766,139.1559139785,95.1471862793,0,9.6915133521,44.03333,27.2,103.35,12.2,50.6125,24.65,-2.8,12.0458333333,7.3805309735,2707.20141602,1,0,0.928993614118789,0.928993614118789,0,0.928993614118789,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"988",1471.4283447266,2309.5231933594,45.1428571429,0.6480047703,93.7104316547,65.9779510498,1,7.5675875076,43.96667,26.3,100.35,5.5,45.7,24.4,-3.95,11.6375,4.0318584071,2890.04345703,1,0,0.929743677550036,0.929743677550036,0,0.929743677550036,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"989",1228.4079589844,1233.6176757813,36.9138173302,0.6047760844,88.2641843972,102.3199310303,1,8.7799037742,44.11064,26.57747,91.9333333333,7.6333333333,43.4222222222,24.8,-3.6666666667,11.9472222222,7.9713774598,2691.22705078,1,0,0.933527515911704,0.933527515911704,0,0.933527515911704,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"990",1296.5109863281,1995.0524902344,13.0654462243,0.3962643743,18.6308492201,529.5695800781,1,3.1065193672,45.40648,28.05332,86.45,8.3,40.1708333333,23.975,-5.8,11.1208333333,19.1210526316,2205.78491211,1,0,0.939088955425099,0.939088955425099,0,0.939088955425099,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"991",1204.6597900391,2381.4741210938,13.8084220268,0.4085603058,91.4929824561,39.8827438354,0,5.5256867623,44.71771,27.98904,70.5,1,23.6875,26,-4,12.3958333333,3.4113475177,2252.07568359,1,0,0.903989732002483,0.903989732002483,0,0.903989732002483,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"992",899.2869873047,1339.8107910156,54.315913371,0.649042964,84.6726943942,70.5531387329,0,8.1206679755,43.82121,23.90789,107.5,0.4,46.3166666667,25.8,-2.3,13.0333333333,5.3303411131,2603.54638672,1,0,0.928435316904854,0.928435316904854,0,0.928435316904854,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"993",1594.5460205078,1433.9865722656,69.9139534884,1.1483227015,107.4071428571,64.7775878906,0,0.0502572992,44.34569,28.26562,72.7,1.2,34.8666666667,25.8,-2.7,12.25,7.9434628975,2294.34936523,1,0,0.925813887091146,0.925813887091146,0,0.925813887091146,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"994",3120.6843261719,805.9924316406,43.9481308411,0.5904768705,22.8837209302,297.1547851563,1,7.1851133557,43.95609,26.03403,101.975,6.275,47.5541666667,24.675,-3.825,11.8333333333,13.4521276596,2697.2590332,1,0,0.94452693849254,0.94452693849254,0,0.94452693849254,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"995",1356.802734375,2232.3425292969,447.0097042514,6.3867487907,203.0212765957,184.0714111328,3,52.3213049693,44.78026,22.49234,141,5.55,49.6375,22.95,-3.65,10.7875,3.5604203152,2583.61523438,1,0,0.966953490006034,0.966953490006034,0,0.966953490006034,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"996",1055.7486572266,1255.9418945313,44.2638497653,0.8132631183,60.1663685152,47.5219993591,0,5.6019038087,43.78217,25.7886,129.9,8.3,56.1333333333,25.2,-2.8,12.45,4.0629496403,2702.94213867,1,0,0.917272383991063,0.917272383991063,0,0.917272383991063,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"997",2245.8959960938,9563.8564453125,5.0286109829,0.3112182915,134.9946043165,13.6265802383,1,19.1279771422,45.02504,29.15177,70.8,7.4,27.65,26.6,-3.3,12.7583333333,0.9895287958,2527.28442383,1,0,0.920337593590966,0.920337593590966,0,0.920337593590966,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"998",2108.5646972656,2331.5134277344,48.2786654135,0.5394723415,133.0196078431,87.4151153564,0,7.3941738251,43.88899,23.19454,95.5,2.2,42.9333333333,24.45,-2.35,12.2583333333,3.6258992806,2541.23999023,1,0,0.9199649758323,0.9199649758323,0,0.9199649758323,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"999",1592.0366210938,1633.7015380859,55.2841658812,1.0251479149,90.2137681159,49.6926651001,0,8.1289947271,43.63333,25.13333,130.7,3.2,52.5416666667,25.1,-3.3,12.125,3.8703374778,2961.0234375,1,0,0.932688555932221,0.932688555932221,0,0.932688555932221,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"1000",1104.5267333984,1982.4853515625,40.7526731753,1.2369984388,123.2768959436,21.9451713562,0,4.522388584,44.40184,28.08756,76.4666666667,1.8,30.3888888889,26,-3.2,12.4388888889,5.4359430605,2335.48608398,1,0,0.917992061094359,0.917992061094359,0,0.917992061094359,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"1001",1730.2984619141,1449.5953369141,83.9229323308,0.8741248846,106.1079136691,77.0271148682,0,4.7657305633,43.81667,23.23333,100.1,2,45.1,24.5,-1.9,12.5833333333,4.0654867257,2569.38916016,1,0,0.914307457257003,0.914307457257003,0,0.914307457257003,1.0933157282911,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"1002",1070.0544433594,2263.0900878906,50.2269967305,1.3870245218,124.161634103,22.2077674866,0,7.7155755095,44.25918,27.96962,82.2,2.7,35.1,26.05,-2.9,12.5333333333,3.6892857143,2478.9765625,1,0,0.921315584702004,0.921315584702004,0,0.921315584702004,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"1003",2424.0793457031,2427.1486816406,48.4903710662,0.4369633794,137.0410714286,85.6144790649,0,9.3818289061,43.89938,23.16364,95.5,2.2,42.9333333333,24.45,-2.35,12.2583333333,2.6576576577,2560.01342773,1,0,0.920320738060601,0.920320738060601,0,0.920320738060601,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"1004",2269.9802246094,1627.9401855469,98.7460168697,1.520283103,86.6821428571,74.3109130859,1,9.5989869933,44.11667,22.7,114.05,0.65,50.6291666667,24.45,-1.9,12.2375,2.3256637168,2665.59643555,1,0,0.929115759374433,0.929115759374433,0,0.929115759374433,-0.065109478709185,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
