"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"411",2378.08666992,3502.03808594,428.907085388,2.6537129879,165.142226748,58.5001831055,0,2.5914764884,36.25,9.5,86.1,11.2333333333,35.9944444444,27.6833333333,8.3,18.2722222222,2.2069901595,1502.29199219,0.717441446236,1,3,0.105704020440833,0.105704020440833,28.3811342982856,0.105704020440833,1.74658002061416,1624,"Capacity Needs Assessment and Country Driven CHM project"
"412",2889.01098633,1535.22399902,469.328838716,4.516564846,396.642010625,25.1818408966,0,66.1387462234,10.83,-85.32388,355.75,17.55,165.729166667,28.1,25.6,26.4208333333,2.9493670886,2784.37548828,3.42405218274,1,2,0.159087260157096,0.159087260157096,12.5717169182814,0.159087260157096,0.902813784495284,NA,""
"413",2703.32763672,136708.875,13.7927295132,0.2428365797,595.125060357,46.9936752319,1,62.4939619529,-1.26058,104.27811,219.2,60.1,141.316666667,27.9,26.4,27.0333333333,0.01995842,2179.03344727,1.2969975338,1,1,0.051040420720954,0.051040420720954,19.5923149902536,0.051040420720954,0.741876703141661,NA,""
"414",2953.90820312,338835.65625,17.3865935919,0.311776787,748.501655629,25.1079177856,0,64.3169386292,1.54614,111.1322,847.866666667,112.633333333,318.188888889,27.6,26,26.7388888889,0.0402489627,2484.76098633,2.89473420593,1,2,0.0727026792323953,0.0727026792323953,27.5093025610097,0.0727026792323953,0.741876703141661,NA,""
"415",52448.0234375,738.406799316,251.304170662,6.0847291946,280.963517306,33.289855957,0,31.7661320337,9.60646,-84.59781,293.7,28.7,138.075,25.1,23.3,24.1416666667,1.9614121511,1600.88964844,2.05106117939,1,2,0.630882691889976,0.630882691889976,3.17016146695747,0.630882691889976,0.535011393745628,NA,""
"416",50419.6171875,1672.05029297,212.088305489,3.6482870579,303.363522798,22.8169059753,0,31.4828320659,10.85159,-85.67129,328.266666667,12.5,147.336111111,28.5,25.9333333333,26.7694444444,0.801395158,2749.52880859,3.68206960177,1,2,0.444799610230366,0.444799610230366,4.49640681781214,0.444799610230366,0.902813784495284,NA,""
"417",2393.32275391,2490.50512695,209.735485827,5.0979447365,328.735380981,22.8568477631,1,63.743539214,9.65003,-82.82755,619.3,143.2,277.6125,19.2,17.7,18.3416666667,1.8382594417,2087.45361328,1.36321169147,1,2,0.91188640642336,0.91188640642336,2.19325563569314,0.91188640642336,-2.6412712488704,1637,"Community Management of the Bio-Itza Reserve Project"
"418",2186.77197266,2027.33215332,1346.2811801,4.1636457443,129.215956558,463.422027588,0,31.511152943,0.98905,34.22459,205.8,37.4,104.65,24.4,21.4,22.4083333333,0.5266222962,2004.18713379,0.248227077052,1,2,0.167651273541551,0.167651273541551,11.9295246481043,0.167651273541551,2.47796041084153,NA,""
"419",2326.29614258,2264.21850586,1446.38751197,4.4020786285,167.93968386,433.746612549,1,32.5521062896,0.9065,34.27615,204.266666667,40.6666666667,108.633333333,23.5333333333,20.3666666667,21.5305555556,0.502283105,2179.03051758,0.277120040704,1,2,0.293115846115227,0.293115846115227,6.82324079884026,0.293115846115227,1.57470944142799,NA,""
"420",3522.22460938,5629.10791016,1755.11766582,5.4340891838,313.547985044,231.271911621,2,41.1108544529,1.29526,34.36031,167,26.2666666667,89.8888888889,23.7666666667,20.6666666667,21.7333333333,0.0024937656,2306.6262207,0.164292250882,1,2,0.294327033654731,0.294327033654731,6.79516242584146,0.294327033654731,0.535011393745628,1642,"Formoso River -- Integrated Watershed Management and Protection"
"421",2214.37353516,2423.48730469,1400.69759779,5.0416479111,170.275374376,455.265960693,0,34.5482564242,1.05394,34.24026,205.8,37.4,104.65,24.4,21.4,22.4083333333,0.5261845387,1931.47558594,0.239948142731,1,2,0.155533121976763,0.155533121976763,12.8589973285485,0.155533121976763,2.47796041084153,NA,""
"422",2237.10742188,1938.94921875,1356.84051037,3.8034801483,126.083541147,428.476470947,0,28.3449440656,0.89631,34.24509,205.8,37.4,104.65,24.4,21.4,22.4083333333,0.5641344956,2211.03393555,0.245433294372,1,2,0.180095603715813,0.180095603715813,11.105212779963,0.180095603715813,2.47796041084153,NA,""
"423",3277.16674805,5227.30810547,1694.44405408,5.3961386681,304.147034252,287.764251709,2,40.7569956935,1.26938,34.33296,169.95,27.85,90.825,22.5,19.5,20.5083333333,0.1413133832,2215.36938477,0.163217603217,1,2,0.30446001145772,0.30446001145772,6.56900717576745,0.30446001145772,0.535011393745628,NA,""
"424",109717.679688,3971.8215332,35.6319767442,0.5844180584,250.477668433,123.241485596,1,31.7625488779,6.8534,81.8149,376.25,0,130.633333333,30.05,26.3,28.45,0.5284653465,1840.8638916,6.87781242243,1,3,0.197792182591642,0.197792182591642,15.1674346310933,0.197792182591642,0.788605750648063,NA,""
"425",73636.9375,3169.06176758,49.4968371837,0.6924965382,255.57911733,100.190681458,2,45.770715573,6.776,81.7076,361.566666667,11.6333333333,141.658333333,29.6666666667,26.1666666667,28.1805555556,0.6782321355,2307.10473633,6.84312884404,1,3,0.233886429093002,0.233886429093002,12.826738223478,0.233886429093002,0.902813784495284,NA,""
"426",115597.898438,23160.4609375,37.7789687673,0.7488185167,146.442196532,127.524772644,0,29.2351130667,8.6776,81.1396,485.2,0,139.258333333,30.3,25.7666666667,28.4138888889,2.9030402629,1712.29321289,5.07988505597,1,3,0.1926067738878,0.1926067738878,15.5757761756999,0.1926067738878,0.788605750648063,NA,""
"427",160854.375,1924.73388672,716.974691553,9.7762355804,902.84085213,355.619537353,0,21.2830912315,-11.81917,43.38417,419.6,44.7,188.425,27.3,23.1,25.5666666667,0.346623271,1078.12353516,4.7793731888,1,3,0.381121372319504,0.381121372319504,7.87150818056202,0.381121372319504,2.37745875161564,NA,""
"428",2463.04882812,8912.71972656,30.5274375306,0.6387404203,444.650359712,20.0669307709,0,76.3805637686,3.28517,103.29552,521.1,59.3,202.208333333,28.2,25.9,27.2375,1.0663329162,2205.26464844,1.98372253834,1,2,0.0394367012093069,0.0394367012093069,50.7141809195746,0.0394367012093069,-1.17093511988064,NA,""
"429",2107.84863281,114738.40625,23.9423011267,0.642567575,326.672621706,84.939666748,0,70.0134031594,3.57921,101.25549,420.7,110.8,236.9,28.6,27.3,27.925,3.6723351307,2659.07373047,3.37192513863,1,2,0.0891534668592425,0.0891534668592425,22.4332274498943,0.0891534668592425,0.741876703141661,NA,""
"430",2350.92504883,11550.9960938,1450.91610668,12.7122955322,689.11730927,13.2255430222,2,91.098043526,9.35968,-83.0624,593.366666667,109.3,282.552777778,20.1333333333,18.5666666667,19.2944444444,0.02143446,1903.13415527,1.0606664131,1,2,0.809690283984615,0.809690283984615,2.47008027582804,0.809690283984615,-2.6412712488704,1664,"National Capacity Needs Self-assessment for Global Environmental Management (NCSA)"
"431",178708.21875,1112.81542969,203.524621212,6.8959341049,820.526923077,188.488296509,0,8.1121915084,-12.32122,43.72662,NA,NA,NA,NA,NA,NA,0.0122050448,827.782104492,4.1746438067,1,3,NA,NA,NA,NA,0.902813784495284,1666,"Development and Implementation of a Sustainable Resource Management Plan for Marsabit Mountain and its associated Watersheds"
"432",218284.953125,1350.51318359,414.281717318,11.093211174,918.588803089,696.503540039,1,15.178295529,-12.25,44.41667,NA,NA,NA,NA,NA,NA,0.1324422843,979.742919922,3.96351307414,1,3,NA,NA,NA,NA,0.902813784495284,NA,""
"433",6791.20996094,661138.75,164.478512649,6.7641878128,357.158476658,122.792739868,0,23.4222906198,10.22472,125.59472,NA,NA,NA,NA,NA,NA,0.0879345603,1359.45605469,1.13131166176,1,0,NA,NA,NA,NA,0.741876703141661,1679,"Strengthening Romania's Protected Area System by Demonstrating Government-NGO Partnership in Romania's Maramures Nature Park"
"434",147742.765625,393396.1875,74.7200433369,3.0086762905,186.215211755,25.2887268066,0,41.6187663197,11.83375,92.65354,457.9,3.95,216.266666667,28.15,26.15,26.9041666667,1.6070118223,1826.40344238,3.73485297046,1,2,0.126561120084719,0.126561120084719,15.8026414325443,0.126561120084719,0.741876703141661,1681,"Conservation, Restoration and Wise Use of Calcareous Fens"
"435",76372.5546875,299585.59375,66.6964064436,2.6835882664,501.387943262,28.3084926605,0,51.368638627,12.5,92.83333,497.15,6.5,232.7,28.75,26.85,27.6791666667,0.4014569,2061.99560547,4.35395785517,1,2,0.0317513473131602,0.0317513473131602,62.9894530230232,0.0317513473131602,0.741876703141661,1682,"Facilitating and Strengthening the Conservation Initiatives of Traditional Landholders and their Communities to Achieve Biodiversity Conservation Objectives"
"436",1856.92272949,2828.40820312,2504.30859209,12.0551290512,209.590946844,102.522087097,0,22.2984056756,0.5,-78.08333,129.05,19.125,68.36875,16.575,15.075,15.7729166667,6.2436695724,1954.6986084,8.41295316098,1,1,0.337327583170816,0.337327583170816,2.96447740976349,0.337327583170816,-1.53374086733365,NA,""
"437",1946.18457031,11786.0224609,22.8390615353,0.6130822301,510.913709677,33.0078849792,2,45.4256066372,10.7718,-83.5991,750.4,146.6,409.308333333,27.7,26,26.8416666667,0.0689795918,1662.83288574,2.53949282808,1,2,0.901425115346065,0.901425115346065,2.21870898197925,0.901425115346065,-2.29671720430625,NA,""
"438",16056372,842.952758789,18.4228284279,0.4285180569,4644.29461756,248.912109375,0,0,-21.17024,-175.21846,NA,NA,NA,NA,NA,NA,1.3403426791,932.038085938,1.53192952982,1,3,NA,NA,NA,NA,1.74640106354339,1692,"Global Programme to Demonstrate the Viability and Removal of Barriers that Impede Adoption and Successful Implementation of Available, Non-Combustion Technologies for Destroying Persistent Organic Pollutants (POPs)"
"439",1804.93115234,4004.96728516,26.5779584081,0.3826566935,110.404290429,199.881011963,0,17.2639739665,6.96472,124.78278,335.525,56.925,157.572916667,27.15,25.725,26.5,0.6307755776,3434.95239258,2.33057182829,1,0,0.183400869430241,0.183400869430241,0,0.183400869430241,0.96367327581429,NA,""
"440",1945.6472168,24554.1289062,57.5031738281,1.7162777185,192.702534672,264.426452637,0,50.206593647,6.15592,101.97441,540.566666667,50.4,195.616666667,27.7666666667,25.7,26.8722222222,6.4421487603,2784.56787109,4.62737141804,1,0,0.0836261542622152,0.0836261542622152,0,0.0836261542622152,0.902813784495284,NA,""
"441",2899.93334961,56801.0351562,6.6614516816,0.2296216339,168.460158531,182.418960571,1,11.0333933425,7.78107,100.15068,483.9,19.7,155.616666667,28.3,26.1333333333,27.2166666667,4.7659399424,1995.74243164,3.40191103347,1,1,0.17674298008113,0.17674298008113,5.65793334219538,0.17674298008113,0.902813784495284,NA,""
"442",1739.5637207,3996.95727539,308.59643436,2.284963131,228.414307004,36.0107269287,0,21.085235518,-26.74199,31.70293,119.633333333,0,38.2194444444,25.9,16.8666666667,21.9444444444,0.3464125561,3031.08911133,0.581185830899,1,0,0.113498408318068,0.113498408318068,0,0.113498408318068,-2.74052681756646,NA,""
"443",1953.57409668,3594.82543945,425.961068702,3.3967580795,209.317791869,48.174118042,0,23.1025845887,-26.67319,31.5566,149.1,0,46.8208333333,25.05,16.075,21.1208333333,1.5244676877,3066.27636719,0.740509888515,1,0,0.119005444553146,0.119005444553146,0,0.119005444553146,-2.74052681756646,NA,""
"444",1771.42822266,3429.0234375,248.12428517,1.5669373274,210.921091997,32.942565918,0,18.6992638104,-26.79461,31.76756,95.8,0,31.9958333333,26.6,17.05,22.525,0.7567970205,2995.44824219,0.506931255029,1,0,0.118097705432502,0.118097705432502,0,0.118097705432502,0.915766322787463,NA,""
"445",1919.26611328,3742.45117188,377.453305352,2.9345934391,221.299477222,43.1937675476,0,22.2469076064,-26.70253,31.61367,149.1,0,46.8208333333,25.05,16.075,21.1208333333,0.6359567326,3061.14038086,0.677565122457,1,0,0.117929817292067,0.117929817292067,0,0.117929817292067,-2.74052681756646,1702,"Rehabilitation and Expansion of Small Hydro-Plants on the River Raba in Hungary"
"446",2067.67675781,3009.23120117,7.668437623,0.1803407818,110.228780864,1005.28155518,0,1.641178467,23,89,495.075,0,150.427083333,30.05,18.975,26.1791666667,4.803936704,2661.69482422,0.820960717696,1,3,0.227968240327442,0.227968240327442,13.1597278449443,0.227968240327442,0.0609623931957124,1704,"National Capacity Needs Self Assessment (NCSA) for Global Environment Management"
