"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"390",NA,NA,NA,NA,NA,10.4890699387,0,0,-0.5,130,NA,NA,NA,NA,NA,NA,0,630.949584961,2.32528373393,1,3,NA,NA,NA,NA,-1.88855792176562,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"391",1608.71777344,953862.5,19.2335600907,1.018158555,132.664723032,422.838653564,0,13.7981285309,-4.7827,119.5506,498.9,13.9,216.958333333,26.2,24,25.0833333333,5.8708133971,2415.82495117,3.81958537671,1,0,0.0454842443075758,0.0454842443075758,0,0.0454842443075758,-1.46675492214867,5622,"LME-EA Coral Triangle Initiative Project (COREMAPIII-CTI)"
"392",NA,NA,4.8222222222,0.0833049566,3683.44444444,1012.75,0,0,7.113,171.236,NA,NA,NA,NA,NA,NA,1.7566909976,585.999023438,4.33941165014,1,3,NA,NA,NA,NA,-2.67150987754419,6970,"Pacific Islands Regional Oceanscape Program (PROP)"
"393",1925401.25,998182,177.668734491,6.4208698273,2825.17061611,106.529693604,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,3.3704600484,1631.77368164,0.0800401636885,1,3,NA,NA,NA,NA,-2.67150987754419,6970,"Pacific Islands Regional Oceanscape Program (PROP)"
"394",15198538,672.443847656,113.66091954,5.9262189865,2054.24418605,185.625595093,0,0,-21.24842,-159.78516,353.5,73.5,164.566666667,27.4,22,24.6666666667,3.013667426,958.58581543,0.0157847990478,1,3,1,1,3,1,0.304059919640376,6982,"Enhancing Capacity to Develop Global and Regional Environmental Projects in the Pacific"
"395",1925401.25,998182,177.668734491,6.4208698273,2825.17061611,106.529693604,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,3.3704600484,1631.77368164,0.0800401636885,1,3,NA,NA,NA,NA,-2.67150987754419,6982,"Enhancing Capacity to Develop Global and Regional Environmental Projects in the Pacific"
"396",NA,NA,4.8222222222,0.0833049566,3683.44444444,1012.75,0,0,7.113,171.236,NA,NA,NA,NA,NA,NA,1.7566909976,585.999023438,4.33941165014,1,3,NA,NA,NA,NA,-2.67150987754419,6982,"Enhancing Capacity to Develop Global and Regional Environmental Projects in the Pacific"
"397",15768914,454.044006348,59.4133114215,0.8245019317,3605.07006369,7.4944267273,0,0,-19.03333,-169.86667,NA,NA,NA,NA,NA,NA,0.4335664336,1987.50756836,4.13800381169,1,3,NA,NA,NA,NA,-1.70575103087847,6982,"Enhancing Capacity to Develop Global and Regional Environmental Projects in the Pacific"
"398",2082066.625,7494.5625,68.8474358974,2.3020179272,1734.57894737,12.9565792084,0,41.4596331786,7.503,134.621,NA,NA,NA,NA,NA,NA,0.6884057971,1467.18835449,0.552675311553,1,3,NA,NA,NA,NA,-2.32407385121138,6982,"Enhancing Capacity to Develop Global and Regional Environmental Projects in the Pacific"
"399",2577.85888672,1920.43164062,481.621437423,1.9991015196,315.502347418,102.64503479,0,0.0010174192,14.43333,6,139.175,0,32.2729166667,34.825,21.625,28.80625,0.2727272727,1675.10644531,4.8869996817,1,0,0.0557225247282243,0.0557225247282243,0,0.0557225247282243,-0.500210569613709,1022,"Integrated Ecosystem Management of Transboundary Areas between Niger and Nigeria Phase I: Strengthening of Legal and Institutional Frameworks for Collaboration and Pilot Demonstrations of IEM"
"400",2285.27148438,3546.31811523,372.828213166,0.1088505089,195.995249406,139.347229004,0,0.0002358642,12.76512,9.27514,186.7,0,42.8583333333,33.4,19.5,27.5833333333,0.0591016548,1867.69812012,1.28004712179,1,0,0.0775830935401549,0.0775830935401549,0,0.0775830935401549,-1.88855792176562,1022,"Integrated Ecosystem Management of Transboundary Areas between Niger and Nigeria Phase I: Strengthening of Legal and Institutional Frameworks for Collaboration and Pilot Demonstrations of IEM"
"401",2204.91992188,2275.21948242,420.989361702,0.2051451206,167.387706856,104.287597656,0,0.0092325324,13.27818,8.77109,175.9,0,39.575,33.7,19.7,27.9083333333,0,1818.0703125,1.88656590145,1,0,0.0788638189032224,0.0788638189032224,0,0.0788638189032224,-1.88855792176562,1022,"Integrated Ecosystem Management of Transboundary Areas between Niger and Nigeria Phase I: Strengthening of Legal and Institutional Frameworks for Collaboration and Pilot Demonstrations of IEM"
"402",1304.58081055,2833.90576172,391.552285535,0.1208270639,210.152019002,166.602035522,0,0.0025540472,12.76017,8.87595,200.9,0,46.375,33.3,19.3,27.3166666667,0.011820331,2061.63574219,1.67767125248,1,0,0.0814471323406994,0.0814471323406994,0,0.0814471323406994,-1.88855792176562,1022,"Integrated Ecosystem Management of Transboundary Areas between Niger and Nigeria Phase I: Strengthening of Legal and Institutional Frameworks for Collaboration and Pilot Demonstrations of IEM"
"403",1579.61047363,2322.55493164,421.158452901,0.2777660191,184.504716981,81.5543823242,0,0,13.71783,7.75858,185,0,36.75,34.5,20.5,28.3333333333,0,1728.73461914,2.98869311327,1,0,0.0730258986495227,0.0730258986495227,0,0.0730258986495227,-1.88855792176562,1022,"Integrated Ecosystem Management of Transboundary Areas between Niger and Nigeria Phase I: Strengthening of Legal and Institutional Frameworks for Collaboration and Pilot Demonstrations of IEM"
