"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","years_since_implementation","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"988",1695.27105400646,3269.58185949029,609.049771826185,0.165597827006984,1009.93785177668,7.41334893821214,0,0,7.480766,45.619724,67.953783014034,0,21.0342750963207,28.5,23.6335568025168,26.11951095313,0,1870.33757725,7.57003853405,2,0,3,0.00161228668289623,0.00161228668289623,-3.0048446710473,-0.00161228668289623,0.448564728658144,NA,""
"989",2167.0300823928,6088.82634997173,654.054268589464,0.38297609299121,750.931158029041,7.41835800569604,0,0,7.840013,46.486095,36.5436527519098,0,12.9491012035193,28.6572404367758,22.7573630333017,25.9953408872782,0,1829.10746251,8.5073495181,8,0,3,0.00156634826612443,0.00156634826612443,-3.00470641668599,-0.00156634826612443,0.448564728658144,NA,""
"990",1688.27760039051,1405.17877310913,715.321576915898,0.316978973241203,482.70171852649,8.13030466360242,0,2.18275085873e-05,8.0573,47.221019,29.1,0,10.225,27.4,20.9,24.825,0,1546.29764434,9.27189205148,5,0,3,0.00208942622115731,0.00208942622115731,-3.00628140319201,-0.00208942622115731,0.52865022574072,NA,""
"991",3128.35363463026,1191.78956537926,714.50646379915,0.616027122704465,873.455636400288,4.14130995384023,0,0,7.957173,48.257299,32.5010121381329,0,8.935901649522,28.7500460062788,22.9501380188363,26.0938055909202,0,1382.80807435,10.2193920787,2,0,3,0.000958978943775594,0.000958978943775594,-3.00287969840146,-0.000958978943775594,0.52865022574072,NA,""
"992",3528.17305292846,2052.80530001777,335.203243511216,0.693891363911999,743.818818839383,4.04200506210327,0,0,7.927067,49.350486,44.400851398232,0,10.3902876994398,30.4353917355899,25.3472082214246,27.8481279914241,0,1315.46257122,11.2573276997,5,0,3,0.000511380247189741,0.000511380247189741,-3.00153492567224,-0.000511380247189741,0.52865022574072,NA,""
"993",1081.6103034322,7748.05862402477,63.9654557250223,0.19122957443568,267.700695740607,8.19665072393543,0,32.7063105243,8.300548,-67.507507,359.222222222222,0,97.3703703703704,29.8555555555556,26.5333333333333,28.3018518518519,0,2436.8918137,10.0372088202,5,0,1,0.0151047854772825,0.0151047854772825,-1.01533643909987,-0.0151047854772825,0.52865022574072,NA,""
"994",1562.80691288776,2225.21113862428,61.4251478667383,0.125385162746545,260.838648570138,3.15715503692627,257.619995117,1.83954208641,8.134822,-66.632881,316.599999646097,0,94.1268518416763,29.7888888847497,26.6,28.3134259239426,0,2024.08692161,10.3405636876,1,0,1,0.151145563281998,0.151145563281998,-1.17805828272087,-0.151145563281998,0.52865022574072,NA,""
"995",1361.23749657155,449.466332798731,345.688711747003,1.78193132737036,179.093320830885,78.1903817073758,0,45.0864486776,8.520355,-10.606729,327.821052784306,21.6736842352928,150.137719289543,27.5842105254902,23.6052631607842,25.7118421058823,0,3919.96591982,0.440926997179,4,0,3,0.304290517898582,0.304290517898582,-4.31214476326869,-0.304290517898582,-0.506893487802915,NA,""
"996",2345.80618285988,2304.64751773909,663.396606361826,6.68706366863296,294.616418013701,35.2098959621183,216.91998291,76.1763517538,8.104751,-9.524932,351.511111104672,35.0777777575416,189.258333317121,26.6111111088116,23.2111111088116,24.7722222196927,0,3983.04287934,1.51162345012,7,0,3,0.859087965917878,0.859087965917878,-21.2898778982329,-0.859087965917878,-1.47697677910684,NA,""
"997",5494.3462471781,1174.27527706502,593.574990273284,2.51812653128101,387.330943359151,11.8082599639893,0,27.990065904,8.264871,-8.155428,250.988889044339,1.01111111708997,107.16018529794,26.6222222217623,23.2777777782377,24.7722222224522,0,3151.65347023,2.72371045721,0,0,3,0.0954104150055296,0.0954104150055296,-3.31642111490631,-0.0954104150055296,-1.19399908548367,NA,""
"998",2496.84242580834,3757.83691931008,341.388915654419,0.811453250554718,199.494641115166,12.6658237955503,0,21.1319449056,8.617034,-5.875727,246.5,6.7,91.25,30.4,25.6,27.575,0.00976578886949,2809.66063404,1.63277246905,2,0,3,0.083584785909057,0.083584785909057,-3.27362526709676,-0.083584785909057,-0.506893487802915,NA,""
"999",2609.75256894674,3053.43778199337,373.887117368201,1.7694617120851,146.994127949664,38.6658706665039,0,19.8389707385,8.135243,-2.904221,204.7,2,87.525,29.1,24.4,26.5333333333333,0,2458.60195232,2.41500774034,1,0,3,0.0855171969460645,0.0855171969460645,-3.28054282702904,-0.0855171969460645,-1.19399908548367,NA,""
"1000",2971.19229132301,1907.11654366622,180.614204121637,0.869258844118577,171.355033481386,37.2296295166016,0,9.42066402804,8.634742,-0.095898,218.522222101725,0.266666661147718,101.376851825943,30.9888888870492,26.1333333305739,28.1046296276367,0.284374948949,2407.04898108,3.06373380583,2,0,3,0.0561663746591215,0.0561663746591215,-3.17852629897193,-0.0561663746591215,-1.19399908548367,NA,""
"1001",2750.95753721321,11677.6426166599,358.620642663407,1.28550638621566,360.963909100601,45.886661529541,0.10000000149,15.9333111934,8.411951,3.160766,221.377371881871,0,92.0543052394362,28.8000652107151,24.1501630267877,26.3626385727695,0,2422.27646985,1.18450008222,0,0,3,0.0880052739274947,0.0880052739274947,-3.28949270673907,-0.0880052739274947,-0.506893487802915,NA,""
"1002",3375.90600548484,4129.5406102079,340.236255555953,0.966660498847418,369.333118899843,77.8137593607866,0,16.1886693584,8.105007,3.49414,198.611111111111,1.42222222222222,97.0148148148148,29.2555555555556,24.6666666666667,26.8046296296296,0.0043963584191,2321.96115148,0.737944614707,1,0,3,0.10879075360951,0.10879075360951,-3.3662128306572,-0.10879075360951,-0.506893487802915,NA,""
"1003",1815.47928228962,1963.28105242761,256.670111052318,1.39232013693663,253.043358535204,56.1408596174081,0,16.8801430934,8.171063,5.548269,220,0,97.7166666666667,29.9,25.4,27.3,0.283023437652,2450.12727005,1.68643865774,3,0,0,0.072843111223989,0.072843111223989,0,-0.072843111223989,-0.506893487802915,NA,""
"1004",3391.09734646038,3275.07284594508,666.130581802875,8.22178446603251,323.076508995631,5.33822107315064,0,19.8287332,8.370853,13.050602,346.441214871019,0,118.730759915965,31.1995653563776,22.799826142551,27.0442247079465,0.0115493533196,3095.76071696,4.95621926573,1,0,0,0.131892337877955,0.131892337877955,0,-0.131892337877955,-1.19399908548367,NA,""
"1005",1125.68453254005,5448.68859466331,371.458585557745,0.202196252639315,354.817717010143,17.6708602905273,0,11.6544678932,8.568134,17.430732,163.821052917632,0,44.0991228441157,32.3631578941177,24.0157894705884,27.7921052627451,0,3063.43558264,7.21330821433,1,0,3,0.00545122661610628,0.00545122661610628,-3.01644331609065,-0.00545122661610628,-1.19399908548367,NA,""
"1006",965.845188225827,39876.2667526434,400.831246868812,0.268208556388146,1930.3529729318,0.306540995836258,257.629974365,29.3578002058,8.163821,19.549145,186.7,0,63.625,31.2,25.1,27.6583333333333,0,3257.45329422,7.12782475157,5,0,3,0.00919861439106155,0.00919861439106155,-3.02785204338024,-0.00919861439106155,-1.19399908548367,NA,""
"1007",1037.07120219739,13481.0130893404,472.421602821837,0.870584926239629,1031.12553734644,0.89494401216507,0,24.4176233062,8.64467,20.440043,212.438095188763,0,72.182539664941,31.2238095231337,25.0238095231337,27.3884920634639,0,3205.45676821,7.88257431771,3,0,3,0.00206148094177041,0.00206148094177041,-3.00619721827267,-0.00206148094177041,-1.19399908548367,NA,""
"1008",1343.50974958736,15183.0239728273,450.420306910455,0.49869961196714,1223.43000217635,0.894944027224809,258.290008545,21.4187659275,8.91251,21.292224,214.400552869503,0,72.7361207170789,30.9496890109044,24.650034554344,27.216390231915,0,3276.6775874,8.48228266222,0,0,3,0.0160166364494053,0.0160166364494053,-3.0488320342885,-0.0160166364494053,-1.19399908548367,NA,""
"1009",1747.2104899085,11447.6071336051,861.818936850463,1.15202232948945,1007.01495603768,0.653371904642639,63.4200019836,22.5440836114,8.502721,23.054077,178.1,0,65.7166666666667,27.5,17.6,23.05,0,3416.75825277,9.08829249489,0,0,3,0.0064838785067635,0.0064838785067635,-3.01957858065862,-0.0064838785067635,0.52865022574072,NA,""
"1010",2434.79895294497,5719.552345769,400.081029678127,0.0662113168366694,351.924853765356,16.6034478003189,0,11.9165020467,8.869957,32.602777,149.229709801315,0.700184247390765,51.5395593446719,32.3666973745651,26.4001842473908,28.6084561649272,0,2617.61454475,4.04364571811,8,0,1,0.00791748140542037,0.00791748140542037,-1.00798066819748,-0.00791748140542037,0.448564728658144,NA,""
"1011",1477.90581182294,3427.45560493093,404.336219822898,0.0740695764639958,257.041281609795,16.5660800933838,0,11.4153184243,8.48037,33.005573,145.974378093601,1.85826336222565,56.7526119006697,31.8842972617002,26.4842972617002,28.5575754015044,0,3086.11631714,3.52154804812,6,0,1,0.0135034979805956,0.0135034979805956,-1.01368833843096,-0.0135034979805956,0.448564728658144,NA,""
"1012",1348.64294548948,23949.0160420797,730.478647670886,2.35935750863016,1676.98923861642,31.0028495788574,0,45.3556500465,8.786701,34.267595,184.8,13.9,85.5833333333333,30.2,25.4,27.325,0,2593.3583825,2.56439233103,3,0,1,0.0105869815661928,0.0105869815661928,-1.0107002650753,-0.0105869815661928,0.448564728658144,NA,""
"1013",1801.81159384426,4034.64066822885,1822.12659088569,8.02736217077136,775.604937575309,40.0774910024616,159.729995728,61.6978228021,8.602914,34.529477,179.7,14.3,94.3083333333333,20.9,16.7,18.525,0,2171.0198031,2.24491662316,2,0,1,0.272395564325081,0.272395564325081,-1.37437314970793,-0.272395564325081,-2.44895389125014,NA,""
"1014",1399.62969453404,7692.77858879592,1587.60540658675,5.19874561965399,297.644224283766,58.0542738857331,0,28.6264589627,8.218446,36.751109,323.4,0,148.25,23.8,21.4,22.3333333333333,0,3866.06975832,0.482760079954,2,0,2,0.224775966710279,0.224775966710279,-2.57989937632977,-0.224775966710279,-2.44895389125014,NA,""
"1015",3765.03614954771,2503.90914179036,2223.69857650549,4.92598820378362,283.869322449461,95.162435694793,128.149993896,33.8369232761,8.695703,37.348478,223.66,0.08,92.1166666666667,21.38,17.88,19.23,0,2595.61951624,0.0586676971851,11,0,2,0.315424449188711,0.315424449188711,-2.9215183008359,-0.315424449188711,-2.44895389125014,NA,""
"1016",811.979145939505,6305.9812429009,2070.0339165032,0.195737538790956,154.716682079652,148.393786699787,0,3.75070026904,8.787832,38.247132,220,0,65.8083333333333,20.2,16.5,17.9833333333333,0,2220.10441778,0.874994101493,2,0,2,0.0376566969286441,0.0376566969286441,-2.07826042288331,-0.0376566969286441,-2.44895389125014,NA,""
"1017",1904.44296657295,1494.09849635876,2521.0844338047,3.85932371341201,340.778496676639,103.17008863043,255.840011597,15.0462231297,8.238679,39.702468,159,0,54.4,17.3,12,14.425,0,2814.04202401,1.80322512407,4,0,0,0.317953565893836,0.317953565893836,0,-0.317953565893836,-1.62177889994914,NA,""
"1018",3172.40295858167,7860.56264855298,1983.94321812548,8.02638498726611,486.620702694868,158.437480182677,3.03999996185,10.1816594889,8.867881,40.630173,156.642501855413,3.93098182275009,68.4446327180029,25.889294546825,18.9208436379625,22.1664775772042,0.342831828066,2367.56812881,2.87939902933,8,0,0,0.103769289542976,0.103769289542976,0,-0.103769289542976,0.448564728658144,NA,""
"1019",1830.65570654128,7202.17283693188,1558.72742931641,5.84489292256432,694.519485163418,117.490987681165,0,7.79246587647,8.783186,41.804294,168.3,0,58.925,26.3,20.8,23.2416666666667,0,2656.89028297,3.97427676956,11,0,0,0.0239021786987498,0.0239021786987498,0,-0.0239021786987498,0.448564728658144,NA,""
"1020",3458.28772755606,4271.58940842017,1401.66465837815,0.956850734687252,266.21010405139,10.7942220559298,258.039978027,3.2063339384,8.598945,42.303235,137.7,0,52.9916666666667,27.7,22.2,24.625,0,2267.3922495,4.42371309289,11,0,0,0.117799819631126,0.117799819631126,0,-0.117799819631126,0.448564728658144,NA,""
"1021",2210.40920623281,19855.8326893249,1110.1120080302,1.41569693505435,499.829160587297,14.2229667318421,257.809997559,0.000620390345354,8.298186,43.044818,130.1,0,51.3166666666667,28.2,22.1,25.0416666666667,0,1717.49465234,5.11839229482,4,0,0,0.0898707584007002,0.0898707584007002,0,-0.0898707584007002,0.448564728658144,NA,""
"1022",2802.61936751359,900.767511945097,1218.52445025404,0.269668199983865,285.301007869063,16.9284461855831,0,0,8.77701,44.205516,79.4,0,31.2833333333333,26.9,18.6,23.025,0,1544.96729197,6.32958866265,0,0,0,0.00833445958885715,0.00833445958885715,0,-0.00833445958885715,0.448564728658144,NA,""
"1023",2885.98066604034,8838.42010937946,1076.18845960708,0.254964108723663,589.295271142467,16.0408496856689,0,0.000283421965379,8.470937,44.53274,64.3975452937606,0,24.7452439933017,27.1750831795347,19.4003327181386,23.7414066547903,0,1764.99459828,6.61603802238,9,0,0,0.00440243104296636,0.00440243104296636,0,-0.00440243104296636,0.448564728658144,NA,""
"1024",1570.32066060841,1912.67567640062,825.167070640109,0.439904938483463,407.217345603411,9.93702898936896,0,7.74749292485e-05,8.63053,45.860741,46.133333371966,0,14.9537037153548,28.0222222259015,20.6888888911885,24.9240740766802,0,1950.37696131,7.95335467913,1,0,0,0.00440672467641733,0.00440672467641733,0,-0.00440672467641733,0.448564728658144,NA,""
"1025",4734.14368207387,1955.48852689857,853.95243533399,1.63206226132144,472.739814500448,5.67914915084839,0,0,8.435082,46.840932,34.3177150968754,0,10.4531247652729,27.9286131347968,21.1144401152801,25.2167256759267,0,1527.81607239,8.9133183993,11,0,0,0.0030793339250165,0.0030793339250165,0,-0.0030793339250165,0.52865022574072,NA,""
"1026",894.301777136421,2526.05383785752,547.933238574268,0.132505684886374,438.477420507283,4.22013254266532,0,0,8.7787,47.291793,35.8,0,8.68333333333333,28.3,21.6,25.8416666666667,0,1057.90705694,9.39205651233,5,0,0,0.00221124048395278,0.00221124048395278,0,-0.00221124048395278,0.52865022574072,NA,""
"1027",1899.98887964268,1860.20451308209,591.621536655894,0.5595508707035,478.919657156172,8.13030515176454,0,2.42354913281e-06,8.352523,47.839635,31.299464009946,0,8.80724402844135,27.8773367508397,21.5606942266802,25.2467844145439,0,1143.82116584,9.90506817446,5,0,0,0.0014276105001309,0.0014276105001309,0,-0.0014276105001309,0.52865022574072,NA,""
"1028",4263.39934516559,3256.53474522691,627.933006350317,0.979235063080641,1107.57302952127,7.82176014870185,0,0,8.086086,48.741242,33.4,0,7.99166666666667,29.2,23.6,26.4416666666667,0,1310.32646215,10.7196374406,2,0,3,0.000564941355722548,0.000564941355722548,-3.0016957820846,-0.000564941355722548,0.52865022574072,NA,""
"1029",2559.54563048435,1655.22275476336,1667.02716217224,13.8746092299265,230.528657715004,29.0780805393829,59.0799980164,63.7183916542,9.649988,-70.215751,184,20.1,85.5833333333333,26.6,24.8,25.6416666666667,0.901127562089,2048.56231929,8.27370536448,0,0,3,0.679103542866433,0.679103542866433,-9.34880997689328,-0.679103542866433,-1.19399908548367,NA,""
"1030",964.715047472859,2186.76859118072,76.5882894550196,0.362538005306411,179.793345443321,19.1474537538819,1,31.1218490792,9.065712,-68.508252,277.833333333333,0,114.858333333333,29.1666666666667,26.9555555555556,28.3351851851852,0,3203.33925804,9.20295246836,2,0,1,0.0475334381079422,0.0475334381079422,-1.04990562399746,-0.0475334381079422,0.52865022574072,NA,""
"1031",2187.82696451091,1500.25700189796,177.241736163468,0.442548144488758,134.080600016124,11.0283476009559,0,12.6048364434,9.310361,-67.015046,224.283332992711,0,78.3291665565033,29.4166666606303,27.4166666658043,28.4749999952571,2.81035482164,2694.88110201,9.11342313495,5,0,1,0.0318891926201078,0.0318891926201078,-1.03293961019443,-0.0318891926201078,0.52865022574072,NA,""
"1032",2169.47778982802,752.015341764045,51.2510771139909,0.621433881229926,207.635906511255,86.0330535806118,0,37.9336742839,9.114003,-12.886362,574.7,2.1,148.683333333333,28.9,25.7,27.5666666666667,0,3446.44446817,0.523565490809,0,0,1,0.176244514367831,0.176244514367831,-1.21395246215881,-0.176244514367831,-0.506893487802915,NA,""
"1033",2032.76167912287,275.880885683187,362.655775834235,4.79382369204254,217.865681333918,28.7306104649983,0,44.1954902749,9.047681,-11.820267,448.2,9.5,142.125,27.9,24.6,26.1083333333333,0,3093.95865143,0.429148233874,1,0,3,0.286668217259526,0.286668217259526,-4.20561661850341,-0.286668217259526,-0.506893487802915,NA,""
"1034",3000.37960368221,912.434231083358,466.712247558501,1.71975846874979,366.558886874513,16.7690499944452,0,43.0645731091,9.555848,-11.350222,314.3,2.9,113.966666666667,27.5,24,25.4166666666667,0,3524.68824488,0.268227937236,2,0,3,0.143312196707772,0.143312196707772,-3.50185912355829,-0.143312196707772,-0.506893487802915,NA,""
"1035",1046.14070442582,449.271890574871,797.115630070552,2.14009838821815,383.606113654708,32.2760258777471,0,27.9327271481,8.981615,-9.33402,320.394376118152,10.504609162359,149.822556674769,25.8331412849017,21.499884770941,23.5304083184246,0.0149848704454,2876.44406903,1.46741802032,2,0,3,0.177909047115982,0.177909047115982,-3.64923125534413,-0.177909047115982,-1.47697677910684,NA,""
"1036",1987.69440374925,2886.8964212243,325.424131412733,1.03870373593002,119.328365259082,26.5478080913514,54.3099975586,16.060155781,9.139943,-5.545085,260.944444348323,9.53333335126992,93.4546295903838,30.9222222217623,25.7111111129508,27.6055555561304,0.10561484841,2766.64967999,1.04227549164,3,0,3,0.137582426832151,0.137582426832151,-3.4785933094804,-0.137582426832151,-0.506893487802915,NA,""
"1037",2586.009894908,7721.9773480465,287.018391186319,0.895225977793379,534.291832728693,11.3538685057723,5.52000045776,12.6109503211,9.652936,-4.246136,234.6,7.1,86.7,32,26.3,28.3083333333333,0,2809.09071404,0.464127084528,2,0,3,0.0684109105850119,0.0684109105850119,-3.22030392378674,-0.0684109105850119,-0.506893487802915,NA,""
"1038",2725.41995725643,2561.27741673266,378.229020625157,1.57955822996192,392.861531395501,11.8042659879021,0,11.8332544769,9.72531,-3.651616,185.479999969825,2.51500000796281,78.4445833260341,31.7250000020955,25.4100000025146,27.5970833357431,0,2635.7001233,1.04867469101,1,0,3,0.0643956431602901,0.0643956431602901,-3.20648357189509,-0.0643956431602901,-0.506893487802915,NA,""
"1039",1514.80121722227,8735.88228862689,161.098443723065,0.634926227183374,372.594316823676,24.6293342815163,0,6.13139206694,9.717154,-0.059859,216.905263023537,0,83.2736841901972,31.1631578941177,25.789473682353,27.9416666656863,0,2263.48480497,2.18695609457,0,0,3,0.0426630631150163,0.0426630631150163,-3.13369293966814,-0.0426630631150163,-0.506893487802915,NA,""
